file_name,aburazemi,higurashi,kumazemi,minminzemi,niiniizemi,tsukutsukuboushi
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0530.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0535.wav,0.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0540.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0545.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0550.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0555.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0600.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0605.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0610.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0615.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0620.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0625.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0630.wav,0.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0635.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0640.wav,0.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0645.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0650.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0655.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0700.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0705.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0710.wav,0.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0715.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0720.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0725.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0730.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0735.wav,0.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0740.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0745.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0750.wav,0.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0755.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0800.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0805.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0810.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0815.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0820.wav,0.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0825.wav,0.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0830.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0835.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0840.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0845.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0850.wav,0.0,0.0,0.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0855.wav,1.0,0.0,0.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0900.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0905.wav,0.0,0.0,0.0,0.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0910.wav,1.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0915.wav,1.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0920.wav,1.0,0.0,0.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0925.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0930.wav,0.0,0.0,0.0,0.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0935.wav,0.0,0.0,0.0,0.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0940.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0945.wav,0.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0950.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_0955.wav,1.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1000.wav,0.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1005.wav,0.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1010.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1015.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1020.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1025.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1030.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1035.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1040.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1045.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1050.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1055.wav,1.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1100.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1105.wav,1.0,0.0,0.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1110.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1115.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1120.wav,1.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1125.wav,1.0,0.0,0.0,0.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1130.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1135.wav,0.0,0.0,0.0,0.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1140.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1145.wav,1.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1150.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1155.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1200.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1205.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1210.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1215.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1220.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1225.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1230.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1235.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1240.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1245.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1250.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1255.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1300.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1305.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1310.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1315.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1320.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1325.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1330.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1335.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1340.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1345.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1350.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1355.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1400.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1405.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1410.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1415.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1420.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1425.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1430.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1435.wav,1.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1440.wav,1.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1445.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1450.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1455.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1500.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1510.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1515.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1520.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1525.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1530.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1535.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1540.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1545.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1550.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1555.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1600.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1605.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1610.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1615.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1620.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1625.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1630.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1635.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1640.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1645.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1650.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1655.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1700.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1705.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1710.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1715.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1720.wav,1.0,1.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1725.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1730.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1735.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1740.wav,1.0,0.0,1.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1745.wav,1.0,0.0,1.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1750.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1755.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1800.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1805.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1810.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1815.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1820.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1825.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1835.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1840.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1845.wav,1.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1850.wav,1.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1855.wav,1.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1900.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1905.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1910.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1915.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1920.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1925.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1930.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1935.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1940.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1945.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1950.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_1955.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2000.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2005.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2010.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2015.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2020.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2025.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2030.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2035.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2040.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2045.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2050.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2055.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2100.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2105.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2110.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2115.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2120.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2125.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2130.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2135.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2140.wav,0.0,0.0,0.0,0.0,0.0,0.0
