aburazemi,higurashi,kumazemi,minminzemi,niiniizemi,tsukutsukuboushi,file_name
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2225.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2230.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2235.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2240.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2245.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2250.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2255.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2300.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2305.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2310.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2315.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2320.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2325.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2330.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2335.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2340.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2345.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2350.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230819_2355.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0000.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0100.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0105.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0110.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0120.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0125.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0130.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0135.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0140.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0145.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0150.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0155.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0200.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0205.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0210.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0215.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0220.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0225.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0230.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0235.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0240.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0245.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0250.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0255.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0300.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0305.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0310.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0315.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0320.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0325.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0330.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0335.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0340.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0345.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0350.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0355.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0400.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0405.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0410.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0415.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0420.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0425.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0430.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0435.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0440.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0445.wav
1,0,0,1,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0450.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0455.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0500.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0505.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0510.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0515.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0520.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0525.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0530.wav
0,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0535.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0540.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0545.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0550.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0555.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0600.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0605.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0610.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0615.wav
0,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0620.wav
1,0,0,1,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0625.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0630.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0635.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0640.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0645.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0650.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0655.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0700.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0705.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0710.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0715.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0720.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0725.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0730.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0735.wav
0,0,0,1,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0740.wav
0,0,0,1,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0745.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0750.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0755.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0800.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0805.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0810.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0815.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0820.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0825.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0830.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0835.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0840.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0845.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0850.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0855.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0900.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0905.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0910.wav
0,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0915.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0920.wav
0,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0925.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0930.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0935.wav
1,0,0,1,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0940.wav
1,0,1,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0945.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0950.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_0955.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1000.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1005.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1010.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1015.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1020.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1025.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1030.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1035.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1040.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1045.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1050.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1055.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1100.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1105.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1110.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1115.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1120.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1125.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1130.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1135.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1140.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1145.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1150.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1155.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1200.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1205.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1210.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1215.wav
1,0,1,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1220.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1225.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1230.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1235.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1240.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1245.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1250.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1255.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1300.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1305.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1310.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1315.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1320.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1325.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1330.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1335.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1340.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1345.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1350.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1355.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1400.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1405.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1410.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1415.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1420.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1425.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1430.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1435.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1440.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1445.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1450.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1455.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1500.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1505.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1510.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1515.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1520.wav
1,0,0,1,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1525.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1530.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1535.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1540.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1545.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1550.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1555.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1600.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1605.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1610.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1615.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1620.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1625.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1630.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1635.wav
1,0,1,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1640.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1645.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1650.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1655.wav
1,0,1,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1700.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1705.wav
1,0,1,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1710.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1715.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1720.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1725.wav
1,0,1,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1730.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1735.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1740.wav
1,0,1,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1745.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1750.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1755.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1800.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1805.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1810.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1815.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1820.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1825.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1830.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1835.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1840.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1845.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1850.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1855.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1900.wav
